4.526445199999999858e+01,4.133845199999999664e+01,3.759245199999999443e+01,3.402645200000000614e+01,3.064045199999999980e+01,2.743445200000000028e+01,2.440845200000000403e+01,2.156245200000000040e+01,1.889645200000000358e+01,1.641045200000000293e+01,1.410445200000000021e+01,1.197845199999999899e+01,1.003245199999999926e+01,8.266452000000001021e+00,6.680452000000000723e+00,5.274451999999999252e+00,4.048451999999999273e+00,3.002451999999999899e+00,2.136451999999999796e+00,1.450451999999999853e+00,9.444520000000001803e-01,6.184520000000002238e-01,4.724520000000003161e-01,5.064520000000004574e-01,7.204520000000005364e-01,1.114452000000000664e+00,1.688452000000001174e+00,2.442452000000001622e+00,3.376452000000001341e+00,4.490452000000002108e+00,5.784452000000001703e+00,7.258452000000001902e+00,8.912452000000005370e+00,1.074645200000000322e+01,1.276045200000000435e+01,1.495445199999999986e+01,1.732845200000000574e+01,1.988245200000000779e+01,2.261645200000000600e+01,2.553045200000001103e+01
3.867499999999999716e+01,3.506100000000000705e+01,3.162700000000000244e+01,2.837300000000000466e+01,2.529899999999999949e+01,2.240499999999999758e+01,1.969100000000000250e+01,1.715700000000000358e+01,1.480300000000000438e+01,1.262900000000000134e+01,1.063499999999999979e+01,8.821000000000001506e+00,7.187000000000001165e+00,5.733000000000000540e+00,4.459000000000001407e+00,3.365000000000000657e+00,2.451000000000000068e+00,1.717000000000000526e+00,1.163000000000000256e+00,7.890000000000002567e-01,5.950000000000003064e-01,5.810000000000001830e-01,7.470000000000002194e-01,1.093000000000000416e+00,1.619000000000000439e+00,2.325000000000000178e+00,3.211000000000001187e+00,4.277000000000001023e+00,5.523000000000001464e+00,6.949000000000001620e+00,8.554999999999999716e+00,1.034100000000000108e+01,1.230700000000000394e+01,1.445300000000000118e+01,1.677900000000000347e+01,1.928500000000000014e+01,2.197100000000000364e+01,2.483700000000000330e+01,2.788299999999999912e+01,3.110900000000000887e+01
3.274497199999999708e+01,2.944297200000000458e+01,2.632097199999999404e+01,2.337897200000000097e+01,2.061697199999999697e+01,1.803497199999999978e+01,1.563297199999999698e+01,1.341097199999999567e+01,1.136897199999999941e+01,9.506971999999997536e+00,7.824971999999997152e+00,6.322971999999996484e+00,5.000971999999998197e+00,3.858971999999998737e+00,2.896971999999999881e+00,2.114971999999998964e+00,1.512971999999999539e+00,1.090971999999999831e+00,8.489720000000001709e-01,7.869720000000004489e-01,9.049720000000007758e-01,1.202972000000001040e+00,1.680972000000001465e+00,2.338972000000001827e+00,3.176972000000001906e+00,4.194972000000002588e+00,5.392972000000003874e+00,6.770972000000003987e+00,8.328972000000003817e+00,1.006697200000000336e+01,1.198497200000000440e+01,1.408297200000000515e+01,1.636097200000000740e+01,1.881897200000000581e+01,2.145697200000001104e+01,2.427497200000000532e+01,2.727297200000000998e+01,3.045097200000001081e+01,3.380897200000001135e+01,3.734697200000001516e+01
2.747436799999998769e+01,2.448436799999999636e+01,2.167436799999999408e+01,1.904436799999999863e+01,1.659436799999999579e+01,1.432436799999999621e+01,1.223436799999999813e+01,1.032436799999999621e+01,8.594367999999999341e+00,7.044367999999998631e+00,5.674367999999996748e+00,4.484367999999998133e+00,3.474367999999998791e+00,2.644367999999999608e+00,1.994368000000000141e+00,1.524368000000000167e+00,1.234368000000000576e+00,1.124368000000001144e+00,1.194368000000001651e+00,1.444368000000002095e+00,1.874368000000002477e+00,2.484368000000003018e+00,3.274368000000003498e+00,4.244368000000005026e+00,5.394368000000004493e+00,6.724368000000005452e+00,8.234368000000007015e+00,9.924368000000008294e+00,1.179436800000000751e+01,1.384436800000000645e+01,1.607436800000000687e+01,1.848436800000000702e+01,2.107436800000001398e+01,2.384436800000001000e+01,2.679436800000001995e+01,2.992436800000000474e+01,3.323436800000001057e+01,3.672436800000001256e+01,4.039436800000000716e+01,4.424436800000001568e+01
2.286318799999999740e+01,2.018518799999999658e+01,1.768718799999999902e+01,1.536918800000000296e+01,1.323118799999999951e+01,1.127318799999999754e+01,9.495188000000002404e+00,7.897187999999999874e+00,6.479188000000000613e+00,5.241188000000000180e+00,4.183187999999998574e+00,3.305187999999999349e+00,2.607187999999999395e+00,2.089188000000000045e+00,1.751188000000000633e+00,1.593188000000000715e+00,1.615188000000000734e+00,1.817188000000001136e+00,2.199188000000001697e+00,2.761188000000001530e+00,3.503188000000001523e+00,4.425188000000003008e+00,5.527188000000001544e+00,6.809188000000003349e+00,8.271188000000002205e+00,9.913188000000003441e+00,1.173518800000000439e+01,1.373718800000000684e+01,1.591918800000000722e+01,1.828118800000000377e+01,2.082318800000000536e+01,2.354518800000000667e+01,2.644718800000001124e+01,2.952918800000000843e+01,3.279118800000001244e+01,3.623318800000001261e+01,3.985518800000001249e+01,4.365718800000001210e+01,4.763918800000000431e+01,5.180118800000001045e+01
1.891143199999999425e+01,1.654543199999999814e+01,1.435943199999999642e+01,1.235343199999999975e+01,1.052743199999999746e+01,8.881431999999998439e+00,7.415432000000000023e+00,6.129431999999998659e+00,5.023432000000000563e+00,4.097431999999999519e+00,3.351431999999999523e+00,2.785432000000000130e+00,2.399432000000000009e+00,2.193432000000000937e+00,2.167432000000001135e+00,2.321432000000001494e+00,2.655432000000002013e+00,3.169432000000002247e+00,3.863432000000003530e+00,4.737432000000002752e+00,5.791432000000004798e+00,7.025432000000004784e+00,8.439432000000003598e+00,1.003343200000000657e+01,1.180743200000000570e+01,1.376143200000000633e+01,1.589543200000001022e+01,1.820943200000000672e+01,2.070343200000000650e+01,2.337743200000000954e+01,2.623143200000000519e+01,2.926543200000001121e+01,3.247943200000001696e+01,3.587343200000001531e+01,3.944743200000002048e+01,4.320143200000001826e+01,4.713543200000000866e+01,5.124943200000001298e+01,5.554343200000001701e+01,6.001743200000001366e+01
1.561910000000000132e+01,1.356510000000000282e+01,1.169110000000000049e+01,9.997100000000003206e+00,8.483100000000002083e+00,7.149099999999999788e+00,5.995100000000002538e+00,5.021099999999999675e+00,4.227100000000000968e+00,3.613099999999999756e+00,3.179100000000000037e+00,2.925100000000000477e+00,2.851099999999999746e+00,2.957099999999999618e+00,3.243099999999999650e+00,3.709100000000000286e+00,4.355100000000000193e+00,5.181099999999998929e+00,6.187100000000000044e+00,7.373099999999999099e+00,8.739100000000000534e+00,1.028509999999999991e+01,1.201109999999999722e+01,1.391710000000000136e+01,1.600309999999999988e+01,1.826909999999999812e+01,2.071510000000000318e+01,2.334110000000000440e+01,2.614709999999999823e+01,2.913309999999999889e+01,3.229909999999999570e+01,3.564509999999999934e+01,3.917110000000000980e+01,4.287709999999999866e+01,4.676310000000000144e+01,5.082909999999999684e+01,5.507509999999999195e+01,5.950110000000000809e+01,6.410710000000000264e+01,6.889310000000000400e+01
1.298619199999999729e+01,1.124419199999999996e+01,9.682191999999998799e+00,8.300192000000000903e+00,7.098192000000000057e+00,6.076191999999999815e+00,5.234192000000001954e+00,4.572192000000001144e+00,4.090192000000001826e+00,3.788192000000000892e+00,3.666192000000001006e+00,3.724192000000001279e+00,3.962192000000002601e+00,4.380192000000001862e+00,4.978192000000002615e+00,5.756192000000003084e+00,6.714192000000003269e+00,7.852192000000004057e+00,9.170192000000005450e+00,1.066819200000000478e+01,1.234619200000000561e+01,1.420419200000000437e+01,1.624219200000000995e+01,1.846019200000000637e+01,2.085819200000000251e+01,2.343619200000000902e+01,2.619419200000000814e+01,2.913219200000001052e+01,3.225019200000001263e+01,3.554819200000000734e+01,3.902619200000000887e+01,4.268419200000001723e+01,4.652219200000002530e+01,5.054019200000000467e+01,5.473819200000001217e+01,5.911619200000001229e+01,6.367419200000001922e+01,6.841219200000001877e+01,7.333019200000001092e+01,7.842819200000002411e+01
1.101270799999999461e+01,9.582707999999998449e+00,8.332707999999998449e+00,7.262708000000000830e+00,6.372708000000000261e+00,5.662708000000000297e+00,5.132708000000001825e+00,4.782708000000002180e+00,4.612708000000001363e+00,4.622708000000001149e+00,4.812708000000002428e+00,5.182708000000004311e+00,5.732708000000004134e+00,6.462708000000003672e+00,7.372708000000003814e+00,8.462708000000006336e+00,9.732708000000005910e+00,1.118270800000000520e+01,1.281270800000000598e+01,1.462270800000000648e+01,1.661270800000000847e+01,1.878270800000001017e+01,2.113270800000001159e+01,2.366270800000001628e+01,2.637270800000000648e+01,2.926270800000001060e+01,3.233270800000001088e+01,3.558270800000001799e+01,3.901270800000001771e+01,4.262270800000001003e+01,4.641270800000000918e+01,5.038270800000002225e+01,5.453270800000002083e+01,5.886270800000001202e+01,6.337270800000003135e+01,6.806270800000001486e+01,7.293270800000001941e+01,7.798270800000003078e+01,8.321270800000000634e+01,8.862270800000001714e+01
9.698648000000000380e+00,8.580648000000001829e+00,7.642648000000000330e+00,6.884648000000002099e+00,6.306648000000002696e+00,5.908648000000003009e+00,5.690648000000002149e+00,5.652648000000002781e+00,5.794648000000001353e+00,6.116648000000003194e+00,6.618648000000003861e+00,7.300648000000004245e+00,8.162648000000004345e+00,9.204648000000002384e+00,1.042664800000000369e+01,1.182864800000000471e+01,1.341064800000000723e+01,1.517264800000000413e+01,1.711464800000000608e+01,1.923664800000000596e+01,2.153864800000000912e+01,2.402064800000000488e+01,2.668264800000001458e+01,2.952464800000000622e+01,3.254664800000000469e+01,3.574864800000000997e+01,3.913064800000001497e+01,4.269264800000001259e+01,4.643464800000000992e+01,5.035664800000000696e+01,5.445864800000001082e+01,5.874064800000002151e+01,6.320264800000001770e+01,6.784464800000002072e+01,7.266664800000000923e+01,7.766864800000000457e+01,8.285064800000000673e+01,8.821264800000001571e+01,9.375464800000003152e+01,9.947664800000001151e+01
9.044011999999998608e+00,8.238011999999999446e+00,7.612012000000000000e+00,7.166012000000000270e+00,6.900011999999998480e+00,6.814011999999999958e+00,6.908012000000001152e+00,7.182012000000000285e+00,7.636012000000000022e+00,8.270012000000001251e+00,9.084012000000001308e+00,1.007801200000000286e+01,1.125201200000000057e+01,1.260601199999999977e+01,1.414001200000000225e+01,1.585401200000000443e+01,1.774801200000000634e+01,1.982201200000000441e+01,2.207601200000000219e+01,2.451001199999999969e+01,2.712401200000000756e+01,2.991801200000000449e+01,3.289201200000001535e+01,3.604601200000000460e+01,3.938001200000000779e+01,4.289401200000000358e+01,4.658801200000000620e+01,5.046201200000001563e+01,5.451601200000000347e+01,5.875001200000000523e+01,6.316401200000000671e+01,6.775801200000000790e+01,7.253201200000002302e+01,7.748601200000000233e+01,8.262001200000001688e+01,8.793401200000000983e+01,9.342801200000002382e+01,9.910201200000001620e+01,1.049560120000000154e+02,1.109900120000000214e+02
